timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
2026-01-02 12:38:18.185,0,2026-01-02 12:38:18.181,7448.072997873845,23.275228118355766,1407.0106307583274,133,1263638.5299786157,267726.87179081794,0.0227790186772072,0.0048261866572053,3.223223194121195,1407.0106307583274,936.7115520907158,752.4174344436542,669.734939759036,501.9383416017009,1.5020746008911858,0,0,1124.116777732018,517.4233003941916,15,19,1.0,0.5730090051307455,0.8345672485454759,4.0
2026-01-02 12:38:18.478,0,2026-01-02 12:38:18.392,9087.135364989368,28.397298015591776,4314.255138199858,115,2541262.8574742856,1221895.8955802568,0.0307748251385976,0.0147972227325693,2.424085922587103,4314.255138199858,788.3203401842666,687.7115520907158,391.7349397590361,302.5648476257973,5.472718282501688,0,0,1594.133889444135,1105.3940001557169,15,19,1.0,0.7136007726750252,0.2490936634589103,86.0
2026-01-02 12:38:18.792,0,2026-01-02 12:38:18.814,6896.165839829904,21.55051824946845,3575.417434443654,87,1499292.2700700988,926329.1481325215,0.0315261478587816,0.0194782500202977,2.096066175814716,3575.417434443654,858.6286321757616,466.65556343019136,370.2551381998583,180.3132530120482,4.164102267798124,0,0,1224.4559077688746,962.4599462484252,15,19,1.0,0.7904783828973551,0.8519559652184829,22.0
2026-01-02 12:38:19.085,0,2026-01-02 12:38:19.026,3118.702338766832,9.74594480864635,613.5442948263643,122,143261.35372787074,28556.362833506457,0.0147292691690029,0.0029359931601749,3.6336825044519614,613.5442948263643,222.17647058823536,189.7817150956768,173.00425230333096,160.65556343019136,2.761517874503904,0,0,378.4988160191135,168.98628001558723,15,19,1.0,0.4358102020024104,0.39039047705822,59.0
2026-01-02 12:38:19.364,0,2026-01-02 12:38:19.448,5033.214741318215,15.72879606661942,1208.2551381998585,123,422326.63675246737,96042.941748874,0.0166708427151119,0.0037911811296207,3.309771230647073,1208.2551381998585,509.5648476257973,314.970942593905,280.6286321757616,248.53153791637132,2.371150882615,0,0,649.8666299730025,309.90795689829264,15,19,1.0,0.5090088999143718,0.4180909636987532,84.0
2026-01-02 12:38:19.654,0,2026-01-02 12:38:19.659,2826.8653437278526,8.83395419914954,272.5315379163713,129,61872.8423614761,9698.299796238778,0.0077426535025111,0.0012136273689683,4.0266881284732445,272.5315379163713,226.3869596031184,175.5251594613749,126.71155209071584,98.65556343019136,1.2038305492195565,2,6,248.742522222229,98.4799461628548,15,19,1.0,0.3183069099834986,0.5027451251744716,5.0
2026-01-02 12:38:19.961,0,2026-01-02 12:38:19.871,4789.904323175053,14.96845100992204,920.9383416017008,137,366185.43613418855,115090.39432452996,0.0159605329978878,0.0050163219371822,3.353220990082732,920.9383416017008,543.1793054571226,492.65556343019136,305.194188518781,291.8781006378455,1.6954591832709325,0,0,605.1325773202005,339.24975213628375,15,19,1.0,0.533172549457576,0.6544363403122526,90.0
2026-01-02 12:38:20.265,0,2026-01-02 12:38:20.293,41345.3054571226,129.2040795535081,17167.417434443654,141,63967526.67328052,23816578.54268913,0.0374202900319688,0.0139324329544362,2.0843565337092365,17167.417434443654,7527.010630758327,4005.255138199858,3592.6286321757616,1949.198440822112,2.2807749685231675,0,0,7997.97015956427,4880.223206236487,15,19,1.0,0.8281837538220453,0.8175740037072579,28.0
2026-01-02 12:38:20.557,0,2026-01-02 12:38:20.504,19467.70729978738,60.83658531183556,7690.417434443654,128,13290613.653147647,5072576.136052853,0.0350683568934217,0.0133844015747178,2.206305027071906,7690.417434443654,3541.2551381998583,2097.6286321757616,1613.198440822112,1005.1764705882354,2.171664320789602,0,0,3645.629390537064,2252.2380282849444,15,19,1.0,0.8191861460955383,0.6689851645139886,53.0
2026-01-02 12:38:20.844,0,2026-01-02 12:38:20.927,6937.437278525868,21.67949149539334,2136.010630758328,125,1017161.6863682372,469103.2784374466,0.0211344939674191,0.0097469856966708,2.981491889539069,2136.010630758328,823.7143869596032,590.1764705882354,473.8256555634302,383.53153791637135,2.593144741152237,0,0,1008.5443403084652,684.9111463813731,15,19,1.0,0.6352862742885694,0.7351051066511798,83.0
2026-01-02 12:38:21.132,0,2026-01-02 12:38:21.138,28964.25372076541,90.5132928773919,15503.010630758326,135,31666823.899646237,16642575.517294804,0.0377467722393226,0.0198379070006471,1.9330574121489703,15503.010630758326,3307.417434443654,3130.714386959603,2044.2551381998585,601.8256555634302,4.687346226486051,0,0,5627.328309210885,4079.5312864708862,15,19,1.0,0.848881641590394,0.857963414518935,6.0
2026-01-02 12:38:21.436,0,2026-01-02 12:38:21.349,22419.54854712969,70.06108920978029,10807.417434443654,122,16271783.10811111,9753614.499733752,0.0323728861914344,0.0194049201649947,1.9566596933781428,10807.417434443654,4137.255138199858,2877.6286321757616,1004.3203401842666,352.5315379163713,2.612219230729726,0,0,4033.829831327929,3123.077728737111,15,19,1.0,0.8554656237881519,0.7138484584757788,87.0
2026-01-02 12:38:21.738,0,2026-01-02 12:38:21.772,8029.425939050316,25.09195605953224,2937.2551381998583,114,1742206.4709313535,693123.7058790372,0.0270228175583667,0.0107508241771914,2.503891607478132,2937.2551381998583,1304.4174344436542,949.6286321757616,477.65556343019136,324.970942593905,2.251775436787513,0,0,1319.926691498946,832.5405130556934,15,19,1.0,0.7464951736701065,0.4965120322837417,34.0
2026-01-02 12:38:22.049,0,2026-01-02 12:38:21.983,14684.27639971651,45.88836374911409,5480.417434443654,113,7484337.221676477,3040678.7317820275,0.0347094910935897,0.0141015040120834,2.070170464931497,5480.417434443654,4259.010630758327,1164.6286321757616,799.7143869596032,471.7349397590361,1.2867818161483586,0,0,2735.751673978557,1743.7542062406696,15,19,1.0,0.8291526046411528,0.8791600034633419,66.0
2026-01-02 12:38:22.366,0,2026-01-02 12:38:22.405,16264.830616583977,50.82759567682493,4795.010630758327,122,7814231.998318269,2400944.046543663,0.0295384165914102,0.0090757588813252,2.627905105922285,4795.010630758327,2167.417434443654,1609.7143869596032,1436.198440822112,1185.6286321757616,2.212315244196108,0,0,2795.3947839828043,1549.4979982380305,15,19,1.0,0.6882315462753823,0.8887355533907645,39.0
2026-01-02 12:38:22.661,0,2026-01-02 12:38:22.617,12609.670446491848,39.40522014528703,4602.417434443654,111,5037687.064006851,1837557.392295016,0.031682811478918,0.0115566893501061,2.42841700692822,4602.417434443654,2256.2551381998583,1161.6286321757616,1030.5315379163712,550.1764705882354,2.039847957139116,0,0,2244.479241161934,1355.5653404742304,15,19,1.0,0.7614004865602358,0.6566817172312471,44.0
2026-01-02 12:38:22.974,0,2026-01-02 12:38:23.039,20319.006378454997,63.49689493267185,9112.417434443654,126,13816288.689833485,6635868.255584669,0.0334646637704328,0.0160728474182385,2.2106293378637254,9112.417434443654,3063.010630758328,2394.6286321757616,786.7143869596032,765.1984408221119,2.974987204724348,0,0,3717.0268615969785,2576.0179066894448,15,19,1.0,0.7934428103853245,0.8817377382262169,65.0
2026-01-02 12:38:23.308,0,2026-01-02 12:38:23.250,8050.87313961729,25.158978561304032,2951.417434443654,134,1520836.7649819383,868285.1069821395,0.0234637074943544,0.0133960384447801,2.5597025212004185,2951.417434443654,1257.6286321757616,1152.0106307583274,379.53153791637135,309.7143869596032,2.346811577703352,0,0,1233.2221069142165,931.8181727043852,15,19,1.0,0.7515088757864312,0.889344267345865,58.0
2026-01-02 12:38:23.626,0,2026-01-02 12:38:23.673,5270.931254429483,16.471660170092132,675.7115520907158,127,687439.4181920389,81786.67672447072,0.0247434200113074,0.0029437969950062,3.3770820553257974,675.7115520907158,567.734939759036,508.9383416017009,467.01063075832735,303.1793054571226,1.1901884220413106,0,0,829.1196645792686,285.9837001027693,15,19,1.0,0.4785823695853653,0.7510182480592297,47.0
2026-01-02 12:38:23.946,0,2026-01-02 12:38:23.884,3884.5421686746986,12.139194277108434,673.8029766123317,114,287536.4879123449,35775.32180731808,0.0190551899866773,0.0023708488575571,3.45017131699658,673.8029766123317,529.1764705882354,291.1793054571226,206.97094259390505,161.19844082211193,1.2733048690960418,1,0,536.224288812382,189.14365389121065,15,19,1.0,0.4794202392990377,0.3994516418177913,62.0
