timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
2026-01-02 12:38:17.602,0,2026-01-02 12:38:17.547,64443.30474840538,201.3853273387668,29903.604358610915,45,148564443.2452934,68549322.77023347,0.0357733220729883,0.016506217421728,2.1477057241043918,29903.604358610915,8206.063784549964,7350.15715804394,6732.502657689582,1757.4285967399007,3.6440862688526177,0,0,12188.701458535006,8279.451839960993,7,19,1.0,0.8371662000615887,0.7847073325584866,55.0
2026-01-02 12:38:18.185,0,2026-01-02 12:38:18.181,57545.64741318215,179.8301481661942,24975.604358610915,46,111544022.43560718,48768988.21446847,0.0336838202296367,0.0147271525262212,2.3713992085035063,24975.604358610915,6484.502657689582,6268.15715804394,5748.063784549964,1802.4285967399007,3.851583641343719,0,0,10561.440358000758,6983.479663782839,10,19,1.0,0.7868319949644251,0.8164266223263766,4.0
2026-01-02 12:38:18.478,0,2026-01-02 12:38:18.392,47792.79925584693,149.35249767452166,17966.604358610915,51,74868331.27334937,30688016.923390795,0.0327773030841939,0.0134351923522691,2.445603277988286,17966.604358610915,9996.063784549964,5590.15715804394,1968.5800850460664,1242.049610205528,1.79736791859797,0,0,8652.648800994373,5539.676608195716,9,19,1.0,0.7692258157897717,0.6598208293856821,86.0
2026-01-02 12:38:18.792,0,2026-01-02 12:38:18.814,56076.82707299788,175.24008460311836,27798.604358610915,51,110013482.25837524,58081950.55013774,0.034984771897434,0.0184703160889166,2.123091810512205,27798.604358610915,7044.15715804394,6052.063784549964,3373.5026576895816,1371.4285967399007,3.946335059668975,0,0,10488.73120345713,7621.151523893075,11,19,1.0,0.8138790822851308,0.8106096958481804,22.0
2026-01-02 12:38:19.085,0,2026-01-02 12:38:19.026,46971.55652019845,146.78611412562014,20990.604358610915,45,73406239.49204355,33720141.22316022,0.0332707868939313,0.0152833824540301,2.41462860634432,20990.604358610915,5590.15715804394,5308.063784549964,2517.5026576895816,1089.0441176470588,3.7549220469415223,0,0,8567.744130869196,5806.904616330478,14,19,1.0,0.7556780040124321,0.7603022834532243,59.0
2026-01-02 12:38:19.364,0,2026-01-02 12:38:19.448,54509.91956059533,170.3434986268604,23335.604358610915,51,98843810.55325992,44102930.23151445,0.0332658325709296,0.0148428180252968,2.3517224345015637,23335.604358610915,6890.063784549964,6466.15715804394,5077.502657689582,1694.4285967399007,3.3868488142206266,0,0,9942.02245789356,6641.003706633091,10,19,1.0,0.7973549934763253,0.7719451975505877,84.0
2026-01-02 12:38:19.654,0,2026-01-02 12:38:19.659,43124.54961020553,134.76421753189229,19815.604358610915,46,60876051.856602274,28750611.51927649,0.032733868512994,0.0154595889259875,2.459164199518008,19815.604358610915,4666.15715804394,3596.063784549965,3580.5026576895816,1265.4285967399007,4.246664586606722,0,0,7802.310674191478,5361.959671545143,10,19,1.0,0.7634574007896897,0.8063348132297607,5.0
2026-01-02 12:38:19.961,0,2026-01-02 12:38:19.871,39942.06006378456,124.81893769932674,16905.604358610915,42,50013719.258552566,21162575.690649077,0.0313493276633368,0.0132650106683052,2.6120178685538247,16905.604358610915,4388.063784549964,4180.15715804394,1492.5026576895818,1397.9845854004252,3.8526341431340168,0,0,7072.037843405009,4600.279957855725,10,19,1.0,0.7101364451157097,0.7464343006731124,90.0
2026-01-02 12:38:20.265,0,2026-01-02 12:38:20.293,93346.52710843371,291.7078972138554,41390.60435861092,50,316716113.64216894,132712102.00716066,0.0363474401163007,0.0152305012995443,2.160565353727518,41390.60435861092,12604.502657689582,9778.15715804394,9687.063784549964,3147.428596739901,3.2837951232733977,0,0,17796.519705891063,11520.07387160172,15,19,1.0,0.8206813786081611,0.8109308434256084,28.0
2026-01-02 12:38:20.557,0,2026-01-02 12:38:20.504,67249.18975903613,210.15371799698792,31913.604358610915,44,158514843.64133787,78117561.9873858,0.0350506296696066,0.0172732702692983,2.1639601643695787,31913.604358610915,9223.063784549964,8283.157158043941,2774.049610205528,1960.5026576895816,3.460195560185499,0,0,12590.267814519986,8838.413997284004,11,19,1.0,0.8052792570905661,0.7564911237354522,53.0
2026-01-02 12:38:20.844,0,2026-01-02 12:38:20.927,52319.64316087881,163.4988848777463,22295.604358610915,48,91169420.04950763,39496364.54017301,0.0333057828060087,0.0144287123718415,2.382104733282465,22295.604358610915,7213.502657689582,5746.15715804394,3591.063784549965,2331.428596739901,3.0908152968988998,0,0,9548.267908343778,6284.613316678522,13,19,1.0,0.7870419992929832,0.826381007473446,83.0
2026-01-02 12:38:21.132,0,2026-01-02 12:38:21.138,80286.28649893693,250.8946453091779,27530.604358610915,48,234784450.7377453,79999896.59510143,0.0364239121173364,0.0124109973800216,2.2427981009656577,27530.604358610915,20580.502657689583,7726.063784549964,6319.15715804394,4638.428596739901,1.3377032046553632,0,0,15322.677662136775,8944.26612948773,11,19,1.0,0.8319572304109233,0.8274365789958745,6.0
2026-01-02 12:38:21.436,0,2026-01-02 12:38:21.349,69034.95428773918,215.73423214918492,35030.604358610915,49,163285396.9260926,94919145.8446199,0.0342617280091855,0.0199166246278873,2.0517367128910493,35030.604358610915,9819.063784549964,9063.15715804394,2184.5800850460664,1490.049610205528,3.5676114472061045,0,0,12778.317452861022,9742.645731248773,11,18,0.9473684210526316,0.834178215812671,0.7674019849259073,87.0
