timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
2026-01-02 12:38:18.185,0,2026-01-02 12:38:18.181,75583.0,236.196875,33050.0,55,192815792.55859372,84951776.3275,0.0337515988343727,0.0148704534873709,2.3919205280211857,33050.0,8330.0,8177.0,7642.0,2305.0,3.967587034813449,0,0,13885.812635873845,9216.928790410611,10,19,1.0,0.7872669780241485,0.8107246338462245,4.0
2026-01-02 12:38:18.478,0,2026-01-02 12:38:18.392,65890.0,205.90625,26041.0,56,143921867.859375,59208571.65,0.0331503235625767,0.0136378393156579,2.4731628844631777,26041.0,11890.0,7652.0,2425.0,2362.0,2.1901597981495216,0,0,11996.744052424185,7694.710628087322,9,19,1.0,0.764455911367419,0.69731370465927,86.0
2026-01-02 12:38:18.792,0,2026-01-02 12:38:18.814,74126.0,231.64375,35873.0,49,191279160.234375,97096768.51,0.034811803697375,0.0176711024916562,2.1983863615235157,35873.0,9106.0,7946.0,5066.0,1874.0,3.93949044585944,0,0,13830.370936253845,9853.769253945416,11,19,1.0,0.8076113644335211,0.8064241966381457,22.0
2026-01-02 12:38:19.085,0,2026-01-02 12:38:19.026,65091.0,203.409375,29065.0,48,141936066.90234375,64571949.7475,0.0335004683890929,0.0152405981689387,2.426824234124785,29065.0,7652.0,7202.0,4210.0,1513.0,3.798353371667041,0,0,11913.69241261263,8035.667349231177,8,19,1.0,0.7626553594198774,0.7700450139036,59.0
2026-01-02 12:38:19.364,0,2026-01-02 12:38:19.448,72555.0,226.734375,31410.0,49,176266179.58984375,78713804.1875,0.0334837660437095,0.0149525825655126,2.374854566556893,31410.0,8784.0,8528.0,6770.0,2197.0,3.5758196721307405,0,0,13276.527391974294,8872.080037257329,10,19,1.0,0.7951071600854415,0.7786368961477392,84.0
2026-01-02 12:38:19.654,0,2026-01-02 12:38:19.659,61198.0,191.24375,27890.0,48,124103163.109375,57727104.19,0.0331366341003599,0.015413643627532,2.453154648304911,27890.0,6728.0,5490.0,5273.0,1768.0,4.145362663495222,0,0,11140.15992297126,7597.835493744255,10,19,1.0,0.7704336743030693,0.8039478414327135,5.0
2026-01-02 12:38:19.961,0,2026-01-02 12:38:19.871,58021.0,181.315625,24980.0,51,108462619.08984376,46459503.947500005,0.0322188227791466,0.0138007964094214,2.584114398837649,24980.0,6282.0,6242.0,3185.0,1557.0,3.9764406240044607,0,0,10414.53883231724,6816.120887095533,10,19,1.0,0.7281156822529649,0.7610003274676279,90.0
2026-01-02 12:38:20.265,0,2026-01-02 12:38:20.293,111431.0,348.221875,49465.0,62,446921560.99609375,189045313.8475,0.035993099837933,0.01522487937266,2.208481193255932,49465.0,14297.0,11840.0,11581.0,3650.0,3.459816744771388,0,0,21140.51941169123,13749.375034797034,15,19,1.0,0.8151501826242175,0.8085810950274088,28.0
2026-01-02 12:38:20.557,0,2026-01-02 12:38:20.504,85332.0,266.6625,39988.0,52,253629576.5625,122181731.54,0.0348318103645746,0.0167796317791348,2.2329731032520974,39988.0,11117.0,10345.0,3653.0,3161.0,3.597013582800792,0,0,15925.751993626547,11053.584556151907,11,19,1.0,0.7999812497070172,0.7650705479773031,53.0
2026-01-02 12:38:20.844,0,2026-01-02 12:38:20.927,70316.0,219.7375,30370.0,53,165369046.0625,72333828.25999999,0.0334461325229936,0.0146296230369804,2.4033084500845496,30370.0,8906.0,7808.0,5485.0,2834.0,3.410060633280551,0,0,12859.589653737012,8504.929644623757,13,19,1.0,0.7879145571420332,0.8179930599010066,83.0
2026-01-02 12:38:21.132,0,2026-01-02 12:38:21.138,98280.0,307.125,35605.0,50,347581330.75,121237940.7,0.0359853843816112,0.0125518648781008,2.2927443880025757,35605.0,22273.0,9620.0,8381.0,5141.0,1.5985722623803889,0,0,18643.53321530015,11010.81017455119,11,19,1.0,0.8243793243793159,0.8221204721204637,6.0
2026-01-02 12:38:21.436,0,2026-01-02 12:38:21.349,87199.0,272.496875,43105.0,53,260078847.30859372,142846257.7475,0.0342044036332138,0.0187864992022676,2.1515719917716707,43105.0,11713.0,11125.0,3060.0,2578.0,3.680099035259653,0,0,16126.96026251053,11951.83072786341,11,19,1.0,0.8208924414270712,0.773036388031964,87.0
2026-01-02 12:38:21.738,0,2026-01-02 12:38:21.772,73148.0,228.5875,33602.0,48,183655746.3125,89140715.94,0.0343241355891945,0.0166598545478464,2.254476751165199,33602.0,10513.0,9197.0,3474.0,1885.0,3.1962332350420244,0,0,13551.96466614712,9441.4361163967,10,19,1.0,0.8020861814403565,0.7597200196861054,34.0
2026-01-02 12:38:22.049,0,2026-01-02 12:38:21.983,79178.0,247.43125,37778.0,46,218086818.109375,108669198.89,0.0347872710620292,0.0173339448511927,2.2028830013389884,37778.0,11029.0,9412.0,3922.0,2810.0,3.4253332124396203,0,0,14767.762799739676,10424.451970727285,10,19,1.0,0.8203162494632243,0.8576372224607737,66.0
2026-01-02 12:38:22.366,0,2026-01-02 12:38:22.405,82813.0,258.790625,34465.0,48,232042295.65234372,97112428.0275,0.0338353067291309,0.0141604735476505,2.3724558219303367,34465.0,11565.0,9433.0,5986.0,3620.0,2.9801124081277144,0,0,15232.934571261829,9854.5638172118,10,19,1.0,0.7857341238694313,0.8455918756716838,39.0
2026-01-02 12:38:22.661,0,2026-01-02 12:38:22.617,78854.0,246.41875,36900.0,55,215121508.609375,103998728.31000002,0.0345968355947318,0.016725556308438,2.2506358228813097,36900.0,9832.0,9409.0,5077.0,1873.0,3.753051261187576,0,0,14667.021122551609,10197.976677262996,10,19,1.0,0.8000989169858117,0.770550637887732,44.0
2026-01-02 12:38:22.974,0,2026-01-02 12:38:23.039,89627.0,280.084375,41410.0,42,280794845.7148437,131671774.32750002,0.0349551694461334,0.0163913592187689,2.228870696942586,41410.0,10642.0,9833.0,8010.0,2797.0,3.891185867317808,0,0,16756.934257639245,11474.832213479203,8,19,1.0,0.8110502415566647,0.8196302453501643,65.0
2026-01-02 12:38:23.308,0,2026-01-02 12:38:23.250,72577.0,226.803125,35249.0,43,177707731.55859375,95391100.7275,0.0337371427030279,0.0181096407546087,2.236973256484589,35249.0,9505.0,7922.0,4178.0,2320.0,3.708469226722387,0,0,13330.706341323168,9766.836782065113,10,19,1.0,0.8153271697645147,0.8613059233641392,58.0
2026-01-02 12:38:23.626,0,2026-01-02 12:38:23.673,66225.0,206.953125,29384.0,48,149560007.30859375,64573689.1875,0.0341013477729571,0.0147235204891518,2.455453436963533,29384.0,7237.0,7120.0,4930.0,2074.0,4.06024595826944,0,0,12229.472895779025,8035.775580956701,9,19,1.0,0.7662514156285275,0.8275122687806594,47.0
2026-01-02 12:38:23.946,0,2026-01-02 12:38:23.884,55004.0,171.8875,22997.0,47,99987672.8125,39940937.95999999,0.0330489688388177,0.0132016955380941,2.61763291226307,22997.0,5954.0,5641.0,2601.0,2146.0,3.862445414846512,0,0,9999.383621628886,6319.884331219994,9,19,1.0,0.7152025307250253,0.826776234455661,62.0
2026-01-02 12:38:24.267,0,2026-01-02 12:38:24.307,68357.0,213.615625,31450.0,50,158556893.21484375,74487350.72749999,0.0339327563436374,0.0159410358747032,2.345689959975452,31450.0,7969.0,7202.0,4225.0,2074.0,3.94654285355704,0,0,12591.93762749974,8630.60546702837,9,19,1.0,0.7741708969088641,0.7895460596573753,40.0
2026-01-02 12:38:24.564,0,2026-01-02 12:38:24.518,69279.0,216.496875,27220.0,56,162978595.18359375,61582682.6475,0.0339568463454568,0.0128308486758431,2.466607638410993,27220.0,11417.0,7156.0,4381.0,2845.0,2.384163966015382,0,0,12766.307029975182,7847.463453084697,15,19,1.0,0.7652968431992268,0.6936156699721315,46.0
2026-01-02 12:38:24.846,0,2026-01-02 12:38:24.940,99356.0,310.4875,47489.0,51,335891182.0625,181684256.35999995,0.0340259614100982,0.0184047150561322,2.1386727207885494,47489.0,13556.0,13204.0,5328.0,2378.0,3.5031720271463924,0,0,18327.33428686507,13479.030245533242,11,19,1.0,0.82486211200128,0.783143443777922,94.0
2026-01-02 12:38:25.292,0,2026-01-02 12:38:25.363,80055.0,250.171875,37330.0,44,218255387.74609372,107979015.2875,0.0340555618412204,0.016848546423768,2.242243499605591,37330.0,10000.0,9826.0,5850.0,2129.0,3.7329999999996266,0,0,14773.46904914664,10391.29516891422,9,19,1.0,0.8136281306601609,0.790793829242386,71.0
2026-01-02 12:38:25.800,0,2026-01-02 12:38:25.785,70516.0,220.3625,31417.0,48,170992602.1875,77260391.66,0.0343876092626669,0.0155375152251991,2.330541708268957,31417.0,11554.0,7650.0,4000.0,2196.0,2.719144884888115,0,0,13076.413965132033,8789.789056627013,9,19,1.0,0.8057320324465255,0.7407538714617854,15.0
2026-01-02 12:38:26.295,0,2026-01-02 12:38:26.208,80003.0,250.009375,35284.0,46,225689558.27734372,97415041.92749998,0.0352613488300855,0.0152199587828597,2.2739402831645545,35284.0,13378.0,8180.0,4834.0,3541.0,2.637464493945086,0,0,15022.967692082138,9869.905872271527,11,19,1.0,0.8151819306775894,0.8547179480769364,87.0
2026-01-02 12:38:26.772,0,2026-01-02 12:38:26.841,63306.0,197.83125,28233.0,43,133808354.734375,61489992.41,0.0333882367191967,0.0153431557134247,2.4184782202603667,28233.0,7241.0,7225.0,4437.0,2417.0,3.899047092942425,0,0,11567.556126268631,7841.55548408605,8,19,1.0,0.7827536094524882,0.8407891826998888,69.0
2026-01-02 12:38:27.199,0,2026-01-02 12:38:27.264,54962.0,171.75625,25330.0,47,100205446.109375,47035219.190000005,0.0331715885784646,0.0155703407374243,2.438583838413649,25330.0,6084.0,5417.0,3746.0,1332.0,4.163379355686363,0,0,10010.2670348685,6858.222742810269,11,19,1.0,0.7625086423346902,0.8001892216440305,65.0
2026-01-02 12:38:27.643,0,2026-01-02 12:38:27.686,66730.0,208.53125,28685.0,48,153113278.984375,63131079.35,0.0343851250014053,0.0141775427273353,2.387522345834244,28685.0,9749.0,6660.0,5365.0,2425.0,2.942353061852196,0,0,12373.895061150915,7945.506865518399,11,19,1.0,0.7925071182376623,0.8280983066087092,43.0
