timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
38:18.2,0,38:18.2,40033.31573352232,125.10411166725726,16901.208717221827,66,53336458.85,22546590.18701114,0.033279827,0.014068175,2.386561044819641,16901.208717221827,4792.005315379163,4206.314316087881,3854.127569099929,1299.8571934798017,3.5269595096183664,0,0,7303.181419587891,4748.324987509926,14,19,1,0.7756917592830024,0.8256040324741013,4
38:18.5,0,38:18.4,31290.73564847625,97.78354890148827,9892.208717221827,63,31460978.88435905,11973358.044851772,0.032132216,0.012228816,2.448194169851888,9892.208717221827,8102.127569099929,3528.314316087881,1575.1601700921333,896.355776,1.2209396399715708,0,0,5609.008726,3460.254043397937,14,19,1,0.7668137565731791,0.5892298284432579,86
38:18.8,0,38:18.8,38453.78915662651,120.16809111445784,19724.208717221827,100,51642468.51,29062274.48464811,0.034924381,0.019654017,2.0391797193683407,19724.208717221827,4982.314316087881,4158.127569099929,1681.0053153791637,884.0992204,3.958844718714041,0,0,7186.269442970463,5390.943747123328,15,19,1,0.8173383124919678,0.8153901864574544,22
38:19.1,0,38:19.0,29348.748759744856,91.71483987420268,12916.208717221827,79,27814054.97290176,12831399.766806277,0.03229127,0.014896864,2.453730323868445,12916.208717221827,3528.314316087881,3414.127569099929,825.0053153791637,800.0882352941177,3.6607307513179217,0,0,5273.903200941572,3582.094326899597,15,19,1,0.7320156756580226,0.7369869291879801,59
38:19.4,0,38:19.4,36918.04996456414,115.36890613926292,15261.208717221827,67,44255437.976216376,19478105.11943436,0.032470512,0.014291217,2.362737581069532,15261.208717221827,4996.127569099929,4404.314316087881,3385.005315379164,1191.8571934798017,3.0546074947337933,0,0,6652.476078590315,4413.400629835723,14,19,1,0.7919842228755976,0.7529384930633745,84
38:19.7,0,38:19.7,25358.39971651311,79.24499911410348,11741.208717221827,64,20038747.898989003,9806035.808505869,0.031162113,0.015249296,2.522788848610155,11741.208717221827,2604.314316087881,1888.005315379164,1702.1275690999291,762.8571934798016,4.508368534737617,0,0,4476.466006,3131.459054,15,19,1,0.7373696021950312,0.8078467828830986,5
38:20.0,0,38:19.9,22904.88377037562,71.57776178242382,8831.208717221827,48,15200999.667825509,5805765.514170425,0.028974501,0.011066322,2.774063478402286,8831.208717221827,2494.127569099929,2118.314316087881,1238.9691708008504,765.1601700921333,3.5408007299342983,0,0,3898.8459405092567,2409.5156181627926,14,19,1,0.6744317106416216,0.7105286054790539,90
38:20.3,0,38:20.3,75700.77002126153,236.5649063164423,33316.20871722183,59,210178596.11664063,86416168.21069115,0.036676501,0.015079759,2.125734004863437,33316.20871722183,10912.005315379163,7793.127569099929,7716.314316087881,2723.099220411056,3.053170132740274,0,0,14497.537588040275,9296.029701474235,15,19,1,0.8251006577694803,0.8128230291695431,28
38:20.6,0,38:20.5,49650.642806520205,155.15825877037565,23839.208717221827,48,86677045.89,44073668.94557866,0.035160444,0.017878433,2.075367591271136,23839.208717221827,7329.127569099929,6221.314316087881,2387.099220411056,1583.0882352941176,3.2526666363028256,0,0,9310.050799381876,6638.800264022006,12,18,0.9473684210526316,0.8330171719888094,0.7409494378274976,53
38:20.8,0,38:20.9,34852.70517363571,108.9147036676116,14221.208717221827,68,39410956.20604724,16697610.96346796,0.032444717,0.013746159,2.4031368181035955,14221.208717221827,5521.005315379163,3684.314316087881,1828.8571934798013,1697.1275690999291,2.575836809576154,0,0,6277.814604,4086.2710340196422,13,19,1,0.7733262877871537,0.8391082288249507,83
38:21.1,0,38:21.1,62728.00602,196.02501882530123,19456.208717221827,64,144817424.66257167,48892037.01374995,0.03680424,0.012425537,2.194578368576791,19456.208717221827,18888.005315379163,5832.127569099929,4257.314316087881,4135.857193479802,1.030082763762195,0,0,12034.011162641144,6992.284105623136,15,19,1,0.8380549047115202,0.8332092172570392,6
38:21.4,0,38:21.3,51575.48724,161.17339763465623,26956.208717221827,63,90931128.01163642,56947959.328404106,0.034184238,0.021408759,1.8997930527215403,26956.208717221827,7925.127569099929,7001.314316087881,1791.1601700921333,1103.099220411056,3.401359597329471,0,0,9535.781457837444,7546.387170587268,15,19,1,0.8681820063447118,0.7575932149297644,87
38:21.7,0,38:21.8,37470.17895,117.09430922218284,17453.208717221827,69,47922622.60119352,25402485.84409965,0.034132574,0.018092754,2.0677544090369526,17453.208717221827,6725.127569099929,5073.314316087881,1098.1601700921333,721.3277817150956,2.5952234419183093,0,0,6922.616745219507,5040.087880592922,15,19,1,0.8292231161950492,0.7223669529026173,34
38:22.0,0,38:22.0,43703.631467044645,136.5738483345145,21629.208717221827,60,67032871.47684164,36390720.88,0.035095608,0.01905266,1.999454889882305,21629.208717221827,7644.005315379163,5288.314316087881,1804.8571934798013,716.8674699,2.8295648452392697,0,0,8187.360471,6032.472203002273,15,19,1,0.848516514,0.9076376162588652,66
38:22.4,0,38:22.4,47254.25549255848,147.66954841424524,18316.208717221827,74,74720703.54327047,29920844.92108237,0.033462555,0.013399605,2.319978583834008,18316.208717221827,8180.005315379163,5309.314316087881,2614.857193479801,2210.099220411056,2.2391438649536606,0,0,8644.113809018856,5469.994965361702,15,19,1,0.7751785395994117,0.882963019,39
38:22.7,0,38:22.6,43408.26222537208,135.65081945428773,20751.208717221827,84,65087749.78741438,33041786.92206673,0.034542555,0.017535523,2.128079195581699,20751.208717221827,6044.127569099929,5285.314316087881,1692.0053153791637,1303.2657689581856,3.4332843706521223,0,0,8067.697923659163,5748.198580604773,14,19,1,0.8080471294758339,0.7496083041799424,44
38:23.0,0,38:23.0,54144.21119773209,169.2006599929128,25261.208717221827,69,103134696.10374224,49160381.00095408,0.035180397,0.016769155,2.148286814072442,25261.208717221827,6518.314316087881,6448.005315379163,4222.127569099929,1791.8571934798017,3.8754204679683286,0,0,10155.525397720308,7011.446427,15,19,1,0.8171051370514916,0.8339082562956569,65
38:23.3,0,38:23.2,36798.56236711552,114.9955074,19100.208717221827,43,44496582.241658695,28671242.49325461,0.032859803,0.021173118,2.0271957782169787,19100.208717221827,5381.314316087881,4537.005315379163,1314.8571934798017,652.2657689581856,3.5493575723901936,0,0,6670.5758553260375,5354.553435465427,15,19,1,0.842034289,0.9214954656262658,58
38:23.6,0,38:23.7,30802.60559886605,96.2581425,13235.208717221827,53,32152086.213540588,12900590.381030338,0.033887088,0.013596736,2.494196776448846,13235.208717221827,3852.005315379164,2996.314316087881,1142.1275690999291,1068.8571934798017,3.435926909128788,0,0,5670.280964250413,3591.739186108916,14,19,1,0.7237865978483526,0.8671905062749652,47
38:23.9,0,38:23.9,20798.56803685329,64.99552511516654,6848.208717221827,93,12984117.648983192,3776598.4704447775,0.030015499,0.008730396,2.898505243107007,6848.208717221827,2256.005315379164,1830.3143160878808,1140.8571934798017,1107.0882352941176,3.0355463573310875,0,0,3603.3481165415023,1943.3472336267596,15,19,1,0.6338164124618548,0.8082590970501162,62
38:24.3,0,38:24.3,32765.03012048193,102.3907191,15301.208717221827,106,35796281.56821307,17464824.15,0.033343929,0.016268334,2.301936243274763,15301.208717221827,3845.314316087881,3414.127569099929,1300.099220411056,1152.0882352941176,3.9791828338196513,0,0,5982.999378924676,4179.093699931996,15,19,1,0.7634004292423383,0.7760265183073429,40
38:24.6,0,38:24.5,33675.941885187814,105.23731839121191,11071.208717221827,60,37766497.19362544,12524600.41391695,0.033301761,0.011043949,2.499576637357948,11071.208717221827,7629.127569099929,3032.314316087881,2267.0882352941176,1518.1601700921333,1.451176247473148,0,0,6145.445239657209,3539.011219806593,15,18,0.9473684210526316,0.7577486353549936,0.5830113205965033,46
38:24.8,0,38:24.9,63444.48866052446,198.26402706413893,31340.208717221827,65,136385290.24813062,81524723.86,0.033882834,0.020253568,1.9673370516970017,31340.208717221827,9432.314316,9416.127569099928,1943.005315379164,1590.1601700921333,3.322642531511511,0,0,11678.411289560348,9029.104266998953,15,19,1,0.8467530785113904,0.7770702376933946,94
38:25.3,0,38:25.4,44276.99893692417,138.36562167788802,21181.208717221827,51,66317854.73455485,35199397.84284757,0.033827828,0.01795473,2.0977746606533927,21181.208717221827,6212.127569099929,5702.314316087881,2465.005315379164,1342.1601700921333,3.409654499,0,0,8143.577514,5932.908042675832,12,19,1,0.8334534176638952,0.7812325282180795,71
38:25.8,0,38:25.8,34668.896527285615,108.34030164776756,15268.208717221827,52,41391141.55788687,19537834.03140284,0.034437163,0.016255352,2.1744067551487416,15268.208717221827,7766.127569099929,3526.314316087881,1409.1601700921333,615.0053153791637,1.966000246759969,0,0,6433.594761708797,4420.162217770162,13,19,1,0.824508968,0.6758757285408293,15
38:26.3,0,38:26.2,44473.36392629341,138.9792622696669,19135.208717221827,59,70787353.22,30910164.87172944,0.035789507,0.015627927,2.1150889483343382,19135.208717221827,9993.005315379163,4056.314316087881,2535.857193479801,1615.7721474131822,1.9148602560804169,0,0,8413.522046009666,5559.691077005038,13,19,1,0.839517284,0.8922779434154612,87
38:26.8,0,38:26.8,28114.34691708008,87.85733411587526,12084.208717221827,68,25140649.66535285,11700281.817397503,0.031806838,0.014802679,2.4140680190365997,12084.208717221827,3840.005315379164,3117.314316087881,1411.8571934798017,649.1275690999291,3.146924997426854,0,0,5014.045239659576,3420.567470084095,15,19,1,0.7505958852079048,0.8836788161114577,69
38:27.2,0,38:27.3,19737.55492558469,61.67985914245215,9181.208717221827,67,12016560.40906348,5777808.471393926,0.030845618,0.014831205,2.5098948798247545,9181.208717221827,1960.3143160878808,1629.1275690999291,679.8674699,658.4128277817151,4.683539084,0,0,3466.491080193844,2403.7072349589344,15,18,0.9473684210526316,0.7148266820922959,0.777074969,65
38:27.6,0,38:27.7,31213.06236711552,97.5408199,12536.208717221827,112,33495363.42570029,12736823.264856383,0.03438048,0.013073394,2.3347676679117457,12536.208717221827,6364.005315379163,2536.314316087881,1577.1275690999291,1419.8571934798017,1.9698614466780904,0,0,5787.517898520945,3568.8686253288147,15,19,1,0.7827976897585581,0.8566012802749923,43
38:28.1,0,38:28.1,23240.19879518072,72.62562123493976,10949.208717221827,46,16479443.2,8518056.400026457,0.030511451,0.015771058,2.5085901605618344,10949.208717221827,2700.314316087881,1306.099220411056,917.1275690999292,633.7721474131822,4.054790456,0,0,4059.488046703365,2918.5709516861943,11,19,1,0.710257348,0.8376974901484899,19
38:28.6,0,38:28.5,37233.40291,116.35438408043936,16612.208717221827,70,45580858.97604145,23728623.16511414,0.032878882,0.017116189,2.154512737922653,16612.208717221827,6968.127569099929,4905.314316087881,1114.1601700921333,987.0882352941176,2.384027639058456,0,0,6751.359787186686,4871.203461683174,15,19,1,0.8214908286848855,0.6973966006743164,70
38:29.1,0,38:29.2,38284.15485471296,119.63798392097802,15908.208717221827,72,48507437.59625672,21947424.12,0.033095596,0.014974262,2.2489593730408144,15908.208717221827,7077.127569099929,4561.314316087881,1549.1601700921333,1307.0882352941176,2.247834105277092,0,0,6964.728106412821,4684.807799672619,15,19,1,0.7941379174536579,0.6750422039453854,81
38:29.6,0,38:29.6,50467.29128277817,157.71028525868178,16976.208717221827,94,91253868.28879288,28912939.80284185,0.03582872,0.011351997,2.2806077007785386,16976.208717221827,9099.005315379163,8094.127569099929,4601.314316087881,1999.8571934798013,1.865721376,0,0,9552.689060614968,5377.075394937461,15,19,1,0.8078601421824403,0.7491866938593362,33
38:30.0,0,38:30.0,40477.24875974486,126.49140237420268,19549.208717221827,87,53988831.86921179,29665527.54981767,0.032952014,0.018106316,2.1720053816144675,19549.208717221827,5481.314316087881,3915.005315379164,1542.1275690999291,1516.8571934798017,3.5665184643472343,0,0,7347.709294005295,5446.606975890372,15,19,1,0.7906790627305852,0.8731077338455466,39
38:30.5,0,38:30.4,26177.475903614457,81.80461219879518,13141.208717221827,101,22014889.823856067,12916716.404427646,0.03212632,0.018849359,2.224409680028081,13141.208717221827,3461.314316087881,2062.127569099929,1248.0053153791637,739.8571934798016,3.796595026386036,0,0,4692.002751902013,3593.983361734949,15,19,1,0.7889421114285589,0.8455316803387098,57
38:31.0,0,38:31.1,52169.56661941885,163.02989568568393,24541.208717221827,70,94707117.83775637,46002458.36550285,0.03479751,0.01690233,2.156703151517883,24541.208717221827,7624.127569099929,6158.314316087881,1831.099220411056,1482.1601700921333,3.218887472014825,0,0,9731.758208964931,6782.511213813277,15,19,1,0.7981072623557832,0.7247228357058855,91
