timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
2026-01-02 12:38:18.185,0,2026-01-02 12:38:18.181,23223.698086463497,72.57405652019843,8826.813075832739,89,17113727.630575843,6348052.008922077,0.0317308613893705,0.0117700341349211,2.532921071547643,8826.813075832739,3099.5079730687457,2144.471474131821,1960.1913536498944,1041.0336640680368,2.847811056633832,0,0,4136.874137628052,2519.534085683716,15,19,1.0,0.7351119308040499,0.8363330816495582,4.0
2026-01-02 12:38:18.478,0,2026-01-02 12:38:18.392,16564.5163004961,51.76411343905031,6208.191353649894,153,8064415.152502505,2890738.466955589,0.0293910674727299,0.0105354061914759,2.663216476172568,6208.191353649894,1817.8130758327388,1466.4714741318212,1181.7402551382,792.0336640680368,3.415197874953403,0,0,2839.7913924270047,1700.217182290424,15,19,1.0,0.6922176062863115,0.4126133207858161,86.0
2026-01-02 12:38:18.792,0,2026-01-02 12:38:18.814,21389.576895818565,66.84242779943301,11649.81307583274,128,15666748.788590584,10055188.254000869,0.0342432117837913,0.0219778810239427,1.894111727469734,11649.81307583274,2920.471474131821,2264.191353649894,588.4916725726436,497.14883061658384,3.989017930501078,0,0,3958.1244028694423,3170.991683054509,15,19,1.0,0.8377966751790231,0.8193467260675176,22.0
2026-01-02 12:38:19.085,0,2026-01-02 12:38:19.026,13138.140148830616,41.05668796509567,4841.813075832739,152,5058957.010305935,1897329.0806295483,0.0293084741071658,0.0109919535032856,2.7561994969658508,4841.813075832739,1520.1913536498942,1466.4714741318212,706.6582211197732,511.1323529411766,3.1850023776313634,0,0,2249.2125311552786,1377.4356901973858,15,19,1.0,0.688550005951938,0.6613407443066551,59.0
2026-01-02 12:38:19.364,0,2026-01-02 12:38:19.448,20218.06626506024,63.18145707831325,7186.813075832739,158,12274761.130613089,4778314.363463843,0.0300285124149488,0.0116894879386248,2.5619817836706265,7186.813075832739,3102.191353649894,2342.471474131821,1692.5079730687455,689.2857902197024,2.3166891582541327,0,0,3503.535518674398,2185.935580812903,15,19,1.0,0.7425670422718554,0.7069957272918141,84.0
2026-01-02 12:38:19.654,0,2026-01-02 12:38:19.659,8861.80403968816,27.693137624025503,3666.813075832739,156,1868404.648882867,847216.6648743481,0.0237917646234362,0.0107882302090155,3.0068353425851218,3666.813075832739,542.4714741318212,408.89865343727854,290.29021970233873,260.28579021970245,6.759457871392035,0,0,1366.8959905138602,920.4437325955064,15,19,1.0,0.5832626393197903,0.7725693578748754,5.0
2026-01-02 12:38:19.961,0,2026-01-02 12:38:19.871,8125.372430900067,25.39178884656271,1079.9537562012756,86,1327811.850653496,187189.52208970385,0.0201117558377199,0.0028352736585343,3.578422517483512,1079.9537562012756,756.8130758327388,614.4916725726436,603.634479092842,600.1913536498942,1.4269755514088478,0,0,1152.307185889898,432.6540443468705,15,19,1.0,0.4498359144067026,0.5935511825854187,90.0
2026-01-02 12:38:20.265,0,2026-01-02 12:38:20.293,58363.75531537916,182.38673536055987,25241.81307583274,76,126054544.40348431,50153135.16619448,0.0370059920321456,0.0147235193235605,2.100626431385211,25241.81307583274,9219.507973068748,5899.191353649894,5654.471474131821,2336.148830616584,2.737869867845905,0,0,11227.40149827574,7081.887825021975,15,19,1.0,0.8284445105703845,0.8151031297988369,28.0
2026-01-02 12:38:20.557,0,2026-01-02 12:38:20.504,33974.96084337349,106.17175263554216,15764.81307583274,126,41093609.54608551,19724946.832675382,0.0356005215435786,0.017088262686564,2.0467341519962106,15764.81307583274,5435.191353649894,4159.471474131821,2000.148830616584,1294.1323529411766,2.9005074614794,0,0,6410.429747379306,4441.27761265555,15,19,1.0,0.8433786640481156,0.7183182945955437,53.0
2026-01-02 12:38:20.844,0,2026-01-02 12:38:20.927,18643.82547838412,58.26195461995037,6146.813075832739,153,10150085.311003393,3870257.754494365,0.0292011284479099,0.0111344772337028,2.586426214336698,6146.813075832739,3828.5079730687457,1622.4714741318212,1326.2857902197024,879.1323529411766,1.6055374885125673,0,0,3185.9198531983493,1967.297068186288,15,19,1.0,0.7403636491983395,0.854697639553983,83.0
